,formula,ZT prediction
38486,Ho4CdPd,0.24493717
23953,Al119Cr16Fe13,0.24493536
33483,Sr3Bi3N5,0.24492985
17538,RbSn,0.24492733
54920,ThFe2Ni3,0.2449183
58535,Sc5(GeN3)3,0.24491474
63748,Ti2IrW,0.244885
399,AgF2,0.24486181
299,AgF2,0.24486181
40374,Ce2Co12P7,0.24485977
22664,LuAlSi,0.24485594
20667,Pm2AgIr,0.2448517
66783,RbLuSe2,0.24484456
62633,Np(IO3)4,0.24484186
28382,Ca(BO5)2,0.24483727
27382,Ca(BO5)2,0.24483727
28387,Ca(BO5)2,0.24483727
28029,Ca(BO5)2,0.24483727
64744,LaNdZn2,0.24482442
28425,Ca2B5O13,0.24480306
29618,Ba12Cl5F19,0.24478735
46744,Cs2NbF6,0.24478398
35489,Nd2Fe17C,0.24476802
27327,Ba2HgAu,0.24476795
29097,Zn(BIr)2,0.24476594
23962,Zr3AlCo8,0.24475543
53726,RbRuF6,0.24475072
23393,Sm2Al3Ge4,0.24474981
56100,Na3FeS3,0.24474946
76181,Sb2(SeO4)3,0.24474363
34468,Ti2HC,0.24473086
55312,Zr(Fe2P)2,0.2447255
69339,Mn3V2Si3,0.24471748
16641,Yb3Pa,0.24471523
40409,Ce4SiI5,0.24471296
56922,Tm3(GaNi3)2,0.24471183
11487,KNd3,0.24469762
60140,TlHO,0.24469458
60590,TlHO,0.24469458
26089,Rb5Au3O2,0.2446801
57237,Ga2IrRh,0.24466646
25100,K4CdAs2,0.24465749
24688,Mg3(TiAl9)2,0.24464993
32500,BiTePd,0.24464984
70397,Nd(NO3)3,0.24464794
62515,Mg3(InN2)2,0.24463971
49441,Dy2Si3Pd,0.24463724
10078,ScHg,0.24463253
50918,PmEuPt2,0.24463136
72470,Pr2Nd2Sb3,0.2446172
27655,Pr2B3Cl,0.2446073
49199,Li4Cu5F17,0.24459814
60493,HfPbN2,0.24459511
72873,Nd5P12Ru19,0.2445921
40123,Ce(Re2Si)2,0.24458683
68208,Mg(TiS2)2,0.24457292
68730,Mg(TiS2)2,0.24457292
68729,Mg(TiS2)2,0.24457292
36514,Ca3PbN,0.24456598
70059,NiMoN3,0.24456264
40765,CeDyZn2,0.24455294
50491,LiErS2,0.24454865
50105,LiErS2,0.24454865
50061,LiErS2,0.24454865
48467,TiCu2N3,0.24454544
71037,Ru2Pb3N4,0.24454296
77758,Y(Re2Si)2,0.24453877
9524,HfSb2,0.24452995
9778,HfSb2,0.24452995
27096,Rb3AuO,0.24452712
68866,Mn3SiNi,0.24452692
49815,Dy4Ge6Ir7,0.24451238
36522,Ca2Si5N8,0.24450892
38065,Ca2Si5N8,0.24450892
9130,LaGd3,0.2445051
9128,LaGd3,0.2445051
27136,GdMgAu,0.24449632
25642,Cs(AsRh)2,0.24449271
61888,Pb(IO3)2,0.24448042
62073,Pb(IO3)2,0.24448042
22979,Pr2AlFe16,0.24447751
65803,SrLi2Si,0.24446678
76417,Pr5P12Ru19,0.24444911
25830,K8AsO3,0.24444906
28787,LiBeB,0.2444421
23185,Y3Al19Ni5,0.24443613
60788,LaHgPd,0.24443078
46414,Cs3IO,0.24442138
3252,TmBi,0.24441959
22444,ZrAlN2,0.24441417
63547,Zn2IrN3,0.24440944
11896,La4Pb3,0.24440584
62926,Tb3InS6,0.2444037
77499,ThUS2,0.24439315
77496,ThUS2,0.24439315
4226,Cs3Ca,0.24439016
1825,HfAs2,0.24438581
48977,LaGa3Cu,0.2443801
21903,HoAlSi,0.24437124
17527,SmRe2,0.24437076
73620,Pr(NiSn)2,0.24436833
52235,Fe10O9F11,0.24436662
53734,Fe10O9F11,0.24436662
53730,Fe10O9F11,0.24436662
51720,Fe10O9F11,0.24436662
54017,Fe10O9F11,0.24436662
53717,Fe10O9F11,0.24436662
53715,Fe10O9F11,0.24436662
52717,Fe10O9F11,0.24436662
51820,Fe10O9F11,0.24436662
52729,Fe10O9F11,0.24436662
52730,Fe10O9F11,0.24436662
53012,Fe10O9F11,0.24436662
51731,Fe10O9F11,0.24436662
52234,Fe10O9F11,0.24436662
52497,Fe10O9F11,0.24436662
52011,Fe10O9F11,0.24436662
52230,Fe10O9F11,0.24436662
52231,Fe10O9F11,0.24436662
53236,Fe10O9F11,0.24436662
53235,Fe10O9F11,0.24436662
67402,Nd4MgPt,0.24436429
24628,Ca(AlGe)2,0.2443572
30053,BaSiN2,0.24434498
55284,UFeSe3,0.24434356
51921,Li2TbF6,0.24433678
5613,TaCl3,0.24433646
9156,Tm3Ge,0.24433406
25167,Eu(CoAs)2,0.24432975
15466,Sn5O7,0.24431077
5690,Co2P,0.2443094
6307,Co2P,0.2443094
49380,Dy6GaNi2,0.24430075
73763,SbPO5,0.24429071
76207,SbPO5,0.24429071
52977,Fe4OF7,0.24428943
52518,Fe4OF7,0.24428943
53155,Fe4OF7,0.24428943
52805,Fe4OF7,0.24428943
54044,Fe4OF7,0.24428943
54699,Fe4OF7,0.24428943
52045,Fe4OF7,0.24428943
52807,Fe4OF7,0.24428943
52108,Fe4OF7,0.24428943
53542,Fe4OF7,0.24428943
53631,Fe4OF7,0.24428943
53545,Fe4OF7,0.24428943
54535,Fe4OF7,0.24428943
52534,Fe4OF7,0.24428943
52622,Fe4OF7,0.24428943
52620,Fe4OF7,0.24428943
54569,Fe4OF7,0.24428943
53533,Fe4OF7,0.24428943
51719,Fe4OF7,0.24428943
53138,Fe4OF7,0.24428943
54109,Fe4OF7,0.24428943
54592,Fe4OF7,0.24428943
52547,Fe4OF7,0.24428943
51985,Fe4OF7,0.24428943
53304,Fe4OF7,0.24428943
21309,GdAl4Ni,0.24424277
69452,Mn5NiN4,0.24423452
57241,GaNiRh2,0.24422966
19914,Ga40AgMo8,0.24421273
27567,BNCl2,0.24421163
56244,VFeSe,0.2442106
32225,BeVFe2,0.2442076
569,Al4Tc,0.24417083
63549,Mg2IrN3,0.24417013
28044,NaBS2,0.2441684
50384,ErScS3,0.24415174
50393,Sr(ErS2)2,0.24415135
50610,Sr(ErS2)2,0.24415135
20675,Lu2TcAg,0.24414717
64243,K2TeO3,0.24414569
2712,CsBi,0.2441352
48369,U3Cu3Sb4,0.24413069
61338,HoSnPd,0.24412711
38639,CrCdF6,0.24411973
20433,MgAgF3,0.24410018
20751,MgAgF3,0.24410018
21247,MgAgF3,0.24410018
73124,Sc6Si7Ni16,0.24407624
22368,Pr2Al2Co15,0.24405894
9780,Hf2In5,0.24405825
11847,Li2Si,0.2440576
70868,Se2N2O5,0.24405636
25792,CaPAu,0.24405222
49023,Sr(CuO)2,0.24404542
34157,Ce4C4Br3,0.244035
47601,ZnCuMo,0.24402505
62385,PrNdIn2,0.2440225
64419,K3(SeO4)2,0.2440142
63884,K3(SeO4)2,0.2440142
61568,Ho(SiRh)2,0.24400316
40797,Ni(ClO3)2,0.24400069
40853,Ni(ClO3)2,0.24400069
41843,Ni(ClO3)2,0.24400069
40295,Ni(ClO3)2,0.24400069
57161,Sr11Ga4Sn3,0.24399851
71946,Na2(TaS2)3,0.24398789
10585,Nb3I,0.24398129
27933,Y(BO2)6,0.24398106
50888,Eu2ZnRh,0.24397929
60186,Na2H4Pd,0.24397385
46234,Zn(CrS2)4,0.24397266
46232,Zn(CrS2)4,0.24397266
51042,Eu2SeS,0.2439599
1855,Sr7Au3,0.24395894
59026,In3Ge6N11,0.24395798
125,Ba3Ac,0.2439559
127,Ba3Ac,0.2439559
60552,Hf2SbP,0.24394675
35913,Ca2Cl2F,0.2439415
22777,CeAl3Pt2,0.24393848
21620,La5AgS8,0.24393453
34757,PuNiC2,0.24393037
71060,VZnN2,0.24392863
30039,BaZnSi,0.24392243
22511,HfAlMo,0.24391514
49518,KCuN,0.24391285
49015,KCuN,0.24391285
37334,Ca3(SiIr)4,0.2439028
46431,Cs2FeF5,0.2438993
54903,ZnFeS2,0.24389367
49727,YbDyRh2,0.24389079
52901,Li3Zr4F19,0.24388695
72914,Ni(PO5)2,0.2438869
2878,RbBi,0.24388237
2529,RbBi,0.24388237
48258,ZnCuF5,0.24387583
21017,Hf2Ag3F14,0.24387299
44602,Na(CoO2)3,0.24387196
43638,Na(CoO2)3,0.24387196
44157,Na(CoO2)3,0.24387196
44535,Na(CoO2)3,0.24387196
44038,Na(CoO2)3,0.24387196
43028,Na(CoO2)3,0.24387196
42460,Na(CoO2)3,0.24387196
48936,TiCuNi,0.24384531
51952,P2O2F3,0.24384408
12471,Lu3U,0.24384363
66455,Li2RhN2,0.24383439
2664,Ba3Ce,0.2438331
2143,Ba3Ce,0.2438331
61124,K2HgO2,0.24383256
25512,Rb2GaAs2,0.24383238
58819,HfTc2Ge,0.24381892
525,LiAl,0.24381831
1031,LiAl,0.24381831
1137,LiAl,0.24381831
71125,Pd(S3N)2,0.24380994
56385,Lu12In2Fe3,0.24380206
57224,PaGaTc2,0.2438009
54740,GaFeRh2,0.24379966
54262,MnZnF5,0.243797
52765,MnZnF5,0.243797
18882,Ti9Se2,0.2437947
69951,Rb6Mo27S31,0.24378993
68032,Tb2MgPd2,0.2437868
60850,Sc2HgOs,0.24377768
38082,Ca5NbN5,0.24376391
63866,K2TeO5,0.24375491
5344,Ce4H11,0.2437509
28454,LuCo4B,0.24374649
21793,Hf3AlN,0.24374175
57843,GdHoTl2,0.2437351
61610,Ho5NiSb2,0.24372639
69307,Ta2NbMo,0.24372025
53095,Li4VF8,0.24371552
52474,Li4VF8,0.24371552
1333,ZrAl2,0.24371357
56603,K17Fe5O16,0.24370673
66049,Li2Mo3S4,0.24369968
55626,Lu2FeS4,0.24369814
54520,Lu2FeS4,0.24369814
55015,Lu2FeS4,0.24369814
13428,Mg4Sc,0.24369644
3093,BrO4,0.24368295
3094,BrO4,0.24368295
19928,UAgF6,0.24368282
27876,Ta2B2Os,0.2436758
59556,Li6Ge2O7,0.24367554
71092,Sr3(TiN2)2,0.24366818
71070,Sr3(TiN2)2,0.24366818
62911,Lu3InS6,0.24365327
42072,Cs3Fe2Cl9,0.24365273
41700,Cs3Fe2Cl9,0.24365273
56249,Zr(FeGe)6,0.24364872
33027,Y6CoBi2,0.24364477
59574,Sr3GeO,0.24363333
62382,PmPrIn2,0.24362351
27250,TlAuO2,0.24362233
26756,TlAuO2,0.24362233
56068,Tm9(FeGe)10,0.2436192
2179,B2F3,0.24361306
50597,ErSnRh,0.24358825
64314,K3SmN6,0.24358466
19383,Er2TcAg,0.24357952
52276,Pt(NF3)2,0.24357747
11204,La3Ir,0.24357536
13501,PdN2,0.24357252
14131,PdN2,0.24357252
14057,PdN2,0.24357252
29165,Mg(SiB6)2,0.2435692
19405,Pm2AgOs,0.24355406
34599,Sc7(CCl5)2,0.2435525
76628,Zr2SbP,0.24354766
51988,Fe2OF3,0.24354637
51872,Fe2OF3,0.24354637
52306,Fe2OF3,0.24354637
52449,Fe2OF3,0.24354637
51967,Fe2OF3,0.24354637
51602,Fe2OF3,0.24354637
54327,Fe2OF3,0.24354637
52310,Fe2OF3,0.24354637
52205,Fe2OF3,0.24354637
53223,Fe2OF3,0.24354637
54711,Fe2OF3,0.24354637
51545,Fe2OF3,0.24354637
54198,Fe2OF3,0.24354637
52549,Fe2OF3,0.24354637
53222,Fe2OF3,0.24354637
53615,Fe2OF3,0.24354637
52738,Fe2OF3,0.24354637
53746,Fe2OF3,0.24354637
53677,Fe2OF3,0.24354637
51966,Fe2OF3,0.24354637
51965,Fe2OF3,0.24354637
35834,Hg(C2F3)2,0.24354388
28147,PrB2Rh3,0.24354295
34570,CrBrO,0.24353063
56380,NbFeSi,0.24353032
54814,NbFeSi,0.24353032
41933,CsHo2Cl7,0.24352406
57258,La2ZnGa,0.24351834
76733,Tm2PdPt,0.24351504
49437,Dy4MgRu,0.24350864
61682,Ho2ZnIn,0.24350852
22169,Na3AlH6,0.24350832
23604,Na3AlH6,0.24350832
35178,Yb2(CN2)3,0.24350685
61279,HoSi3Ir,0.24349388
32082,InBiO3,0.24348666
33059,InBiO3,0.24348666
32546,InBiO3,0.24348666
11667,LaTa3,0.24346046
40496,CeY4Zn5,0.24345696
7859,VF2,0.24345616
25048,K5SnAs3,0.24344562
38482,Nd23Cd4Ru7,0.24344404
71559,Na2Zn2O3,0.24344106
72221,Na2Zn2O3,0.24344106
69869,ZnMoRu2,0.24343827
46146,Cr4(OF3)3,0.24343616
37672,Ca3(CoN2)2,0.24343555
28922,Yb(BRu)4,0.24342826
44265,YCo3F15,0.2434106
46599,Cs2MnF5,0.2434084
50398,Er11(In3Ge2)2,0.24338466
26442,Y3MnAu5,0.24337691
46935,CsPdF3,0.24336492
48181,Li5CuF6,0.24336235
49191,Li5CuF6,0.24336235
46467,Cr2PbN4,0.24335521
37935,Ca3(InN2)2,0.24335065
36458,Ca3(InN2)2,0.24335065
45396,V5Cr5Ge6,0.2433394
29519,BaLi2Si,0.24333319
77500,ThURe4,0.24333285
38585,K6CdO4,0.2433315
61412,HoScS3,0.24333042
48147,Li4CuF5,0.24332279
23886,Th2(Al3Ni2)5,0.24331988
4471,Rb3Ca,0.24331984
4472,Rb3Ca,0.24331984
68191,Mg2TiN2,0.24331394
22308,Al2CrIr,0.24330366
67650,LuZrRu2,0.2432912
7939,ErNi5,0.24328794
42377,DyCo3P2,0.24328564
53857,ZnOF,0.24327327
24826,BeAsRu2,0.24327236
24875,BeAsRu2,0.24327236
56338,Sr2LiGa,0.24327196
56825,Sr2LiGa,0.24327196
41053,CsTiCl3,0.24325874
21606,Ba(AlGe)2,0.2432586
22675,Ba(AlGe)2,0.2432586
70133,UMo13P9,0.24325262
7042,DyTc2,0.24323867
37571,Ca3InP3,0.2432147
39588,Ce(SiPt)2,0.24320656
40675,Ce(SiPt)2,0.24320656
26143,HoSnAu,0.24319449
26292,HoSnAu,0.24319449
26579,HoSnAu,0.24319449
76883,PmSmZn2,0.24319145
69481,Mn10NiN8,0.24318403
4893,CeIr2,0.24317664
4510,Hf2Cd,0.24316436
29436,Mg4B3Ir2,0.24316281
65406,Li2Sm2Si3,0.24316072
51045,Eu2NiGe3,0.24315965
17003,TbPd2,0.24315816
23266,Al(CoS2)2,0.24315223
21549,Al(CoS2)2,0.24315223
2261,B3Ru7,0.24314678
39595,Cd(NO3)2,0.24313428
38454,Cd(NO3)2,0.24313428
50514,Er2MgS4,0.24313113
50048,Er2MgS4,0.24313113
50537,Er2MgS4,0.24313113
50051,Er2MgS4,0.24313113
50538,Er2MgS4,0.24313113
78060,Sr4Zn3Si5,0.24309473
18985,Ti3Sn,0.24309395
18786,Ti3Sn,0.24309395
18528,Ti3Sn,0.24309395
18873,Ti3Sn,0.24309395
22310,KAlH3,0.24308665
60085,H2SeO4,0.24308538
59906,H2SeO4,0.24308538
55520,Tb(FeGe)2,0.24307439
61374,HoNpRu2,0.24306999
53141,Li4MnF8,0.24306662
51599,Li4MnF8,0.24306662
39263,Sm2CdIr,0.24306294
39206,Ho2CdOs,0.2430517
42877,Sm2Co17H3,0.24304657
51881,Li4UF8,0.24304281
46846,Cs3Re2N5,0.24304202
61869,YI3O11,0.24304107
61868,YI3O11,0.24304107
50075,Dy2InPd2,0.24304062
7118,Er3Sn,0.24303727
17043,Pr3Pt2,0.24302596
38450,CdSe2O9,0.24302086
12475,LuRu3,0.24300963
11727,LuRu3,0.24300963
73608,Sc3(Si2Ni)2,0.24299647
14338,Ti19N25,0.24299555
50224,DyTaRu2,0.24298751
61464,Ho4MgNi,0.24298587
22397,AlNi3C,0.2429857
22721,LiDy2Al,0.2429856
21330,ZrAlFe2,0.24298127
74633,P5WO15,0.24297674
51902,NbXeF11,0.24297152
40926,Rb2TmCl5,0.24296767
46240,Mg2CrN2,0.24296592
40924,Rb3DyCl6,0.24296401
40831,Rb3DyCl6,0.24296401
48422,SrCuSi,0.24296145
48893,SrCuSi,0.24296145
28275,Tb(Ni2B)6,0.24295805
77681,TmTaRu2,0.24295184
833,CaAl2,0.24295026
24744,Lu2AlZn,0.24294099
23248,LiHo2Al,0.24293824
45548,Zn(CrS2)2,0.24293716
46244,Zn(CrS2)2,0.24293716
38809,CeCdPd,0.242936
27364,Ce3Bi4Au3,0.24293564
53836,MoSF4,0.24293533
34343,H3CO3,0.24293008
34881,H3CO3,0.24293008
66879,YLuRh2,0.24292506
41408,Cs2VCl6,0.24291025
29133,SmBRh3,0.2429079
52378,ZnNiF6,0.24290667
30529,Ba4Ga2S7,0.24290189
44451,Dy4MgCo,0.24289732
7056,Er3Pd4,0.24289459
9263,UGe2,0.2428784
9230,UGe2,0.2428784
955,YAl3,0.24287556
582,YAl3,0.24287556
835,YAl3,0.24287556
1074,YAl3,0.24287556
54919,Th2FeSi3,0.24286751
36150,KC4N3,0.24286713
32384,Ho12Co5Bi,0.24284461
28035,TbNi4B,0.24282907
7729,Eu3Sn5,0.24282317
51979,Mn4OF6,0.2428224
53004,Mn4OF6,0.2428224
70530,Nb2Pb3N4,0.24282052
11477,K3Pr,0.24281576
11164,K3Pr,0.24281576
51938,LiYF4,0.24281572
51472,LiYF4,0.24281572
53921,LiYF4,0.24281572
77925,Yb3Sb4S9,0.24281406
10235,Ho4Ir,0.24281134
5763,UCl5,0.24281092
5886,UCl5,0.24281092
27705,Li8B2O7,0.24281037
76385,Zr5TePb3,0.24279296
38231,CaCuF5,0.24279013
37705,CaCuF5,0.24279013
47858,Sm31(CuSe16)3,0.24278921
70785,NaZnN,0.24278452
48928,YCuGe,0.24276835
48405,YCuGe,0.24276835
23250,Pr(Al2Fe)4,0.24276316
51074,EuPS3,0.2427583
38471,Tb4CdPd,0.24275693
53847,SNF3,0.24274665
10639,NdIn,0.24274224
37852,CaYbGa2,0.24274173
57085,Sr6Ga5N,0.24272558
3863,MgC2,0.24272044
27088,PrSnAu,0.24271545
26286,PrSnAu,0.24271545
66988,LuMnSi,0.24270962
50870,Eu2MgIn,0.24269989
54959,FeNiS4,0.2426978
42084,Si3(Cl4O)2,0.2426949
23830,LaAlPt,0.24269296
7856,EuSi6,0.24268843
44321,Co(NO5)2,0.24266568
17460,PrSm3,0.24266353
17075,PrSm3,0.24266353
17462,PrSm3,0.24266353
4382,Ca11Ga7,0.2426542
50603,Er(NiP)2,0.24265099
43480,FeCoSb4,0.24264874
37097,Ca2HoF7,0.2426459
42794,Mg2Co12P7,0.24263844
23592,YAl2Co,0.2426376
50814,Eu2InPd2,0.24263227
9079,Gd5Pb3,0.24263221
22062,AlSnF5,0.242632
30849,Ba2CdIn,0.24263029
31298,Ba2CdIn,0.24263029
25097,MnAs2F12,0.242629
59616,Na2Ge4O9,0.24261808
36160,NaC2N3,0.24261734
35696,NaC2N3,0.24261734
35843,NaC2N3,0.24261734
54491,SrZnF4,0.24261157
55260,Mg(FeS2)2,0.24260904
55753,Mg(FeS2)2,0.24260904
45333,K5Cr10F31,0.24260594
50745,PrErZn2,0.24260545
39049,CdSnN2,0.24260202
76511,Sr2ZnP2,0.24260074
17969,SmRe3,0.2426003
45614,CrOF,0.2425901
45145,CrOF,0.2425901
45137,CrOF,0.2425901
46154,CrOF,0.2425901
31562,BaCuBi,0.24258725
102,AcNd3,0.24258468
115,AcNd3,0.24258468
12987,Sm3Mg,0.24257816
19160,Zr2Te,0.24257359
72458,Ti3Nb3Sn2,0.24255896
63963,KRuN,0.24252234
64469,KRuN,0.24252234
70454,ThUN2,0.2425197
14524,NdRe2,0.2425071
70527,SiSnN2,0.24250688
70525,SiSnN2,0.24250688
57332,LiGa2Tc,0.24249339
58244,HfGaRu2,0.24249083
59755,PrNiGe2,0.24248812
19186,Zr5Te4,0.24248575
1156,U2As3,0.24248159
20254,ZnAgF5,0.24247707
21255,ZnAgF5,0.24247707
61319,Sr2HgSb,0.2424754
50485,SmErFe17,0.24246116
2111,B4Mo,0.2424609
2205,B4Mo,0.2424609
25747,Rb3BAs2,0.24244969
20069,NdAgSn,0.24242619
20455,NdAgSn,0.24242619
17734,Ta3S2,0.24242376
41116,VCl2O,0.24241036
41028,VCl2O,0.24241036
41939,VCl2O,0.24241036
68183,MgTi2S5,0.24241014
22639,Dy(Al2Fe)4,0.24240951
7312,ErMg,0.24240485
32808,Rb8BiO3,0.24239005
58144,Gd2InGe2,0.24238914
28388,Hf2(Co7B2)3,0.2423797
58281,HfVGe,0.24237725
58774,HfVGe,0.24237725
70536,ZnPbN2,0.24236992
70931,PuUN2,0.24235614
70464,PuUN2,0.24235614
44282,GdCoSi3,0.24234927
63159,RbInS2,0.24234885
62247,LiHo2Ru,0.24234287
69954,Rb8Mo33S37,0.24234226
27740,Sr2SbAu,0.24233863
23003,Gd(AlCr)6,0.24232852
41405,Cs2MnCl6,0.24232097
34430,Pr3CBr3,0.24231026
13880,Mn27Sb26,0.24230142
77170,ScSbPt,0.24230139
40336,Cs3TmCl6,0.24229845
6975,Ga3Cu,0.24229132
75464,Tl5SbO5,0.24228138
18515,TbSn2,0.24228026
76049,Yb(SiOs)2,0.24227169
60723,HfTaTc2,0.24225803
58525,Sr3(GeN2)2,0.24225408
30434,Ba2RuN2,0.24225248
28177,La2B3Br,0.2422412
46621,SrCrF4,0.24223308
46081,SrCrF4,0.24223308
41449,Li(ClO2)2,0.24221972
29783,BaSi3Pd,0.24220955
43476,Hf2Ga3Co,0.2422064
9341,GdMg,0.24220476
5000,CeH3,0.24220362
5256,CeH3,0.24220362
36960,Ca11(PbN5)2,0.24220133
65251,La2TlZn,0.24219638
44242,Ti2Co12P7,0.24219635
57156,RbGaS2,0.24219276
45719,TlCrS2,0.24217804
51552,Mn4OF8,0.24217176
5356,CeRh3,0.24216941
30313,Ba2NaCd,0.24216217
76640,Y(SiOs)2,0.2421559
8967,FeSb3,0.2421528
1041,LiAl3,0.2421488
972,LiAl3,0.2421488
51848,Rb3GeF7,0.24212724
49182,Na3CuO2,0.2421253
48660,Na3CuO2,0.2421253
48701,Na3CuO2,0.2421253
48702,Na3CuO2,0.2421253
48202,Na3CuO2,0.2421253
48665,Na3CuO2,0.2421253
24131,Y4Al23Ni6,0.24212326
55346,Sm2Fe17N3,0.24212262
58847,Ge(PO2)3,0.24210967
70991,NaPtN,0.2421068
38089,Cs2CaH4,0.24210422
2015,GdB12,0.24209778
47117,CsGaS3,0.24209501
14545,NbRu3,0.24209377
14577,NbRu3,0.24209377
14698,NbRu3,0.24209377
15533,TeO4,0.24209228
63526,KIrN2,0.24208994
68451,Nd18Mn49Ni20,0.24208738
63849,K6ZnS4,0.24208556
47150,Cs2SrN12,0.24207745
16023,TeO3,0.24206693
16401,TeO3,0.24206693
15704,TeO3,0.24206693
16465,TeO3,0.24206693
15964,TeO3,0.24206693
15050,TeO3,0.24206693
15510,TeO3,0.24206693
15534,TeO3,0.24206693
15965,TeO3,0.24206693
54853,Gd2Fe17H3,0.24206622
77741,RbTi5Se8,0.24206334
61344,Ho2MgOs,0.24206106
43984,La6Ga3Co11,0.2420579
24555,AlV9Au2,0.24205059
40908,RbEuCl3,0.24204765
63246,TaInRu2,0.24204631
65451,LiPbN,0.24204469
66953,LiPbN,0.24204469
27599,ErInAu,0.24204451
8705,Ga31Mo6,0.24204141
6643,CuRu3,0.24203737
52423,NbVF6,0.24203627
54247,Mn7(OF3)3,0.24203445
72909,Pr6Ni20P13,0.24202703
50449,ErSiNi,0.24202606
28383,Ti2(Ni7B2)3,0.24202296
8064,NF,0.24201912
7521,NF,0.24201912
8835,GaS,0.24201661
8983,GaS,0.24201661
8889,GaS,0.24201661
77348,ZrTaRu2,0.24201435
27100,Cs3Ge4Au,0.24201353
26698,K2SbAu,0.24200512
54266,ZnFeF4,0.242005
5068,CePd2,0.24198817
54304,K2IrF6,0.24198751
2964,MnBe3,0.24198242
70557,SrVN2,0.24197938
47130,CsGa3S5,0.24197602
1671,ThAu3,0.24196647
1936,ThAu3,0.24196647
9399,GdRh5,0.24196619
47158,Cs2MgH4,0.24194914
46521,Cs2MgH4,0.24194914
63361,NdSiIr,0.24194477
20414,YAgGe,0.24194272
32101,NbBi2Mo,0.24194151
62773,KInO2,0.24193421
72241,TmNbRu2,0.24193281
6197,Lu4Co,0.2419302
2961,BaSn,0.2419295
54294,Nb2O2F3,0.24192013
36468,Ca7SN6,0.24191828
46663,Cs2H6Pt,0.24191026
59185,Tb3(MnGe)4,0.24190685
2338,Na2B29,0.24188223
34339,NdC3O10,0.24187402
59376,Rb14ZnGe16,0.24187289
42504,Co2Pb3N4,0.2418662
71074,Ti2Pb5N6,0.24185894
7960,HgF2,0.24184789
7545,HgF2,0.24184789
8431,HgF2,0.24184789
71427,VSiN2,0.24184026
73677,NiP4O11,0.24183044
73205,NiP4O11,0.24183044
73201,NiP4O11,0.24183044
73069,NiP4O11,0.24183044
61877,Sr5(IO6)2,0.24182835
12386,Yb3Lu,0.24182214
22556,YAl2N3,0.24181828
46603,CsMnF3,0.24181736
59277,SrGeN2,0.24180351
70869,RhN5O7,0.2418034
50288,ErSnPd,0.24180074
50295,ErSnPd,0.24180074
63542,Sr3(InN2)2,0.24180065
63020,Sr3(InN2)2,0.24180065
12312,LuNi5,0.24179538
53762,MgMoF5,0.24178089
52266,MgMoF5,0.24178089
46809,CsNa2Sb,0.24177667
19949,SrAgGe,0.24177384
54886,TbFeSi2,0.24177307
55772,TbFeSi2,0.24177307
33332,YBr3O8,0.24176541
59463,La12Ge5S28,0.24175014
41422,Tb(ClO4)3,0.24174643
36045,Cr2GeC,0.24174033
51364,Tl3GaF6,0.24173318
27128,Ce3Sb3Au2,0.24172986
10032,Ho3Sn7,0.24172872
10543,Ho3Sn7,0.24172872
16865,YbP5,0.24172334
16978,YbP5,0.24172334
69348,Sc2Mn12P7,0.24171506
40806,Pt(NCl2)2,0.24171157
41307,Pt(NCl2)2,0.24171157
7550,SrF2,0.24170691
8464,SrF2,0.24170691
7508,SrF2,0.24170691
11823,La5Pb4,0.24170022
22411,SmAl3Ni,0.24169633
378,AgN3,0.24168412
295,AgN3,0.24168412
6588,Ga2Cu,0.24167621
44004,Pr2Mn12Co5,0.24167621
25457,TiMoAs2,0.24167097
23521,ErMnAl,0.24166673
41749,La(ClO4)3,0.2416603
40748,La(ClO4)3,0.2416603
9360,YGa6,0.24166007
42002,VClO,0.24165165
39869,YbCe2In,0.24164744
48231,ZnCuNi2,0.24163823
54987,Mg3(FeN2)2,0.24163197
33717,Pb(BrO3)2,0.24162768
34740,Pb(BrO3)2,0.24162768
54931,Sc4FeSi7,0.24162552
52787,Rb3PdF6,0.24162042
66673,Li17Ni11O28,0.24162011
66630,Li17Ni11O28,0.24162011
8699,SrGa,0.2416196
15079,Tb3Np,0.24161673
15074,Tb3Np,0.24161673
20918,LuAgGe,0.2416052
39071,Zn2CdN2,0.24160336
39552,Zn2CdN2,0.24160336
29205,Gd(Co2B)6,0.24159968
1030,KAs,0.24159889
1430,KAs,0.24159889
1081,KAs,0.24159889
41640,CsReCl4,0.24158105
28484,Nb5Ni41B12,0.2415749
21944,Al2CuMo,0.24157229
54395,LaFeGe,0.24156778
58901,Y5(Ge5Rh2)2,0.24156699
32218,Be2PdRh,0.24156281
21337,HoAlPd,0.24155267
7612,Eu3H,0.24154925
36418,CaHF,0.24153723
11738,NdLu3,0.24151391
70748,SrTiN2,0.2415133
49837,DyNpRu2,0.24149588
32044,DyBiRh,0.24149339
72256,Na4SnO4,0.24149315
17591,ReTc,0.24148497
16832,V3Pb,0.24147512
69583,Y(MnSi)2,0.24147034
32582,EuCuBi,0.24146846
74002,Ti(PO3)4,0.24145727
73938,Ti(PO3)4,0.24145727
74092,Ti(PO3)4,0.24145727
75155,Ti(PO3)4,0.24145727
45861,CrI7N6,0.24145374
38882,Eu2CdSn,0.24144535
40290,Ce(NiSb)2,0.24143751
40035,Ce(NiSb)2,0.24143751
24112,Li3AlH6,0.2414345
39859,CeEuZn2,0.24142748
51842,SrNiF4,0.2414156
